419.5,0,115.15625
423,0,115.859375
427,0,116.5625
429.5,0,117.28125
431.5,0,117.984375
435,0,118.6875
438.5,0,119.390625
441.5,0,120.09375
445,0,120.796875
448.5,0,121.5
452,0,122.203125
456.5,0,122.90625
459,0,123.609375
462,0,124.3125
467,0,125.015625
472,0,125.734375
478,0,126.4375
483,0,127.140625
486.5,0,127.84375
491,0,128.5625
497,0,129.265625
502.5,0,129.96875
510,0,130.671875
517.5,0,131.375
521.5,0,132.078125
525.5,0,132.78125
534.5,0,133.484375
543.5,0,134.203125
552,0,134.90625
561.5,0,135.609375
569.5,0,136.3125
580,0,137.25
590.5,0,138.015625
600.5,0,138.765625
611,0,139.53125
619.5,0,140.109375
629,0,140.828125
641,0,141.53125
654.5,0,142.25
666.5,0,142.96875
678.5,0,143.6875
693,0,144.390625
706.5,0,145.109375
719,0,145.828125
732.5,0,146.546875
748,0,147.25
761.5,0,147.96875
776.5,0,148.6875
795.5,0,149.40625
815,0,150.109375
835,0,150.828125
855,0,151.546875
875.5,0,152.265625
897.5,0,152.96875
921.5,0,153.6875
937.5,0,154.40625
950.5,0,155.125
973.5,0,155.828125
1000,0,156.546875
1012.5,0,157.3125
1008,0,158.046875
1000.5,0,158.765625
994,0,159.5
990,0,160.203125
986.5,0,160.921875
982,0,161.640625
978,0,162.359375
973.5,0,163.0625
970,0,163.78125
970.5,0,164.484375
319,0,168.796875
317.5,0,169.515625
317.5,0,170.21875
811.5,0,172.375
813.5,0,173.078125
814.5,0,173.796875
934,0,176.03125
936,0,176.765625
935.5,0,177.453125
936,0,178.171875
937,0,178.890625
936.5,0,179.609375
936,0,180.328125
937,0,181.046875
937.5,0,181.765625
938.5,0,182.484375
939.5,0,183.203125
940,0,183.921875
941.5,0,184.640625
942.5,0,185.359375
941,0,186.078125
824,0,187.515625
820.5,0,188.234375
821.5,0,188.921875
823.5,0,189.640625
827.5,0,190.34375
426,0,192.125
981,0,197.234375
989,0,197.96875
993,0,198.703125
996.5,0,199.421875
1001.5,0,200.15625
1008,0,200.90625
1013,0,201.640625
1015,0,202.375
1019,0,203.109375
1025.5,0,203.828125
1033,0,204.5625
1040,0,205.28125
1047,0,206.015625
1056,0,206.734375
1062.5,0,207.46875
1067,0,208.1875
1074,0,208.921875
1083,0,209.53125
1094,0,210.234375
1102.5,0,210.921875
1111,0,211.625
1120,0,212.4375
1129,0,213.171875
1140.5,0,213.890625
1150.5,0,214.625
1161.5,0,215.3125
1173.5,0,216.03125
1184.5,0,216.75
1196.5,0,217.46875
1207.5,0,218.234375
1219.5,0,218.96875
1232.5,0,219.6875
1245.5,0,220.421875
1259.5,0,221.140625
1273.5,0,221.875
1289,0,222.59375
1304,0,223.328125
1321,0,224.015625
1339.5,0,224.734375
1357,0,225.453125
1374,0,226.171875
1394,0,227.03125
1416,0,227.78125
1437.5,0,228.53125
1459,0,229.28125
1480.5,0,229.875
1503,0,230.59375
1526.5,0,231.296875
1553,0,232.015625
1581,0,232.796875
1609.5,0,233.53125
1639.5,0,234.25
1671.5,0,234.984375
1703.5,0,235.671875
1736,0,236.390625
1771,0,237.109375
1809.5,0,237.828125
1847.5,0,238.59375
1887.5,0,239.328125
1933,0,240.046875
1977.5,0,240.78125
2023.5,0,241.484375
2074.5,0,242.203125
2128,0,242.921875
2184.5,0,243.640625
2243,0,244.421875
2303,0,245.15625
2360,0,245.890625
2422,0,246.625
2496.5,0,247.359375
2656.5,0,248.828125
2694.5,0,249.5625
2688,0,250.296875
2701.5,0,251.03125
4637.5,0,257.546875
4686,0,258.28125
3194.5,0,259.734375
4630.5,0,261.1875
4623,0,261.9375
4616.5,0,262.671875
4611,0,263.40625
4606,0,264.140625
4599.5,0,264.96875
4595.5,0,265.734375
4592,0,266.484375
4588,0,267.25
4585,0,267.90625
4582,0,268.640625
4581.5,0,269.375
4583,0,270.109375
4584.5,0,270.84375
4587,0,271.578125
4590.5,0,272.3125
4593.5,0,273.046875
4595.5,0,273.765625
4599,0,274.5
4606.5,0,275.21875
4615.5,0,275.953125
4622.5,0,276.703125
4625,0,277.4375
4629,0,278.171875
4638.5,0,278.90625
4675,0,279.640625
4711,0,280.375
4715,0,281.109375
4725,0,281.84375
4724.5,0,282.625
4715,0,283.375
4734.5,0,284.109375
4753.5,0,284.859375
4747.5,0,285.546875
4256,0,287
2804.5,0,291.421875
2760.5,0,292.15625
2759,0,292.890625
2780,0,293.625
2802,0,294.359375
2820,0,295.09375
2838,0,295.828125
2847.5,0,296.5625
2819,0,297.296875
2753,0,298.03125
2684.5,0,298.765625
2620.5,0,299.5
2561,0,300.3125
2506.5,0,301.0625
2454,0,301.8125
2404.5,0,302.5625
2356.5,0,303.28125
2308,0,304.03125
2263,0,304.765625
2221.5,0,305.515625
2182,0,306.21875
2144.5,0,306.953125
2108.5,0,307.6875
2071.5,0,308.421875
2036.5,0,309.171875
2005.5,0,309.90625
1977,0,310.640625
1949.5,0,311.375
1920.5,0,312.109375
1892.5,0,312.84375
1868.5,0,313.578125
1844,0,314.3125
1818,0,315.0625
1795.5,0,315.796875
1774,0,316.53125
1753,0,317.265625
1734,0,318.078125
1714.5,0,318.828125
1695.5,0,319.578125
1678.5,0,320.328125
1660.5,0,321.015625
1644.5,0,321.75
1629,0,322.484375
1611,0,323.21875
1596.5,0,323.984375
1582,0,324.734375
1566.5,0,325.46875
1552.5,0,326.21875
1538,0,326.953125
1525,0,327.703125
1514,0,328.4375
1504,0,329.1875
1492,0,329.890625
1479,0,330.625
1469.5,0,331.359375
1461.5,0,332.09375
1451.5,0,332.859375
1441,0,333.609375
1431.5,0,334.34375
1423,0,335.09375
1415.5,0,335.84375
1407.5,0,336.59375
1399,0,337.328125
1391.5,0,338.078125
1384.5,0,338.828125
1377.5,0,339.578125
1371,0,340.3125
1365.5,0,341.0625
1359.5,0,341.796875
1353.5,0,342.546875
1349,0,343.28125
1344,0,344.03125
1339,0,344.734375
1335.5,0,345.46875
1332.5,0,346.203125
1329,0,346.9375
1324,0,347.734375
1318,0,348.484375
1314.5,0,349.234375
1312,0,349.984375
1310.5,0,350.671875
1310,0,351.40625
1306.5,0,352.140625
1303.5,0,352.875
1303,0,353.703125
1301,0,354.46875
1300,0,355.21875
1298.5,0,355.984375
1296.5,0,356.65625
1298,0,357.390625
1298,0,358.125
1297,0,358.859375
1295,0,359.640625
1293,0,0.390625
1293,0,1.125
1295,0,1.875
1297.5,0,2.578125
1300,0,3.3125
1301.5,0,4.046875
1302.5,0,4.78125
1305,0,5.578125
1306.5,0,6.328125
1309,0,7.078125
1313,0,7.828125
1315,0,8.546875
1316.5,0,9.296875
1321.5,0,10.03125
1326.5,0,10.78125
1330,0,11.765625
1335,0,12.578125
1339,0,13.375
1338,0,14.1875
1338,0,14.734375
1343.5,0,15.484375
1343,0,16.21875
956.5,0,23
929.5,0,23.75
903.5,0,24.5
878.5,0,25.25
854,0,26
830,0,26.765625
809,0,27.515625
788,0,28.265625
769,0,29.015625
752,0,29.578125
736,0,30.28125
721,0,30.984375
706.5,0,31.6875
691.5,0,32.5625
676.5,0,33.3125
664,0,34.046875
652.5,0,34.796875
640,0,35.546875
627,0,36.296875
616,0,37.03125
605,0,37.78125
594,0,38.53125
585,0,39.28125
576.5,0,40.015625
568,0,40.765625
560.5,0,41.515625
551.5,0,42.265625
544,0,43
536.5,0,43.75
528.5,0,44.5
523,0,45.25
517,0,45.984375
511.5,0,46.734375
505.5,0,47.75
499,0,48.5625
493.5,0,49.375
817.8,1.125,174.5
930.5,1.125,176.0625
936.8,1.125,176.828125
936.8,1.125,177.609375
937,1.125,178.375
938.2,1.125,179.15625
938.8,1.125,179.96875
938.2,1.125,180.75
938.8,1.125,181.53125
940.8,1.125,182.3125
941.8,1.125,183.109375
942,1.125,183.890625
943,1.125,184.671875
943.8,1.125,185.453125
943,1.125,186.234375
939.5,1.125,187.015625
820.5,1.125,188.578125
824.5,1.125,189.375
828,1.125,190.15625
830.8,1.125,190.9375
443,1.125,192.765625
980,1.125,197.515625
989,1.125,198.3125
995.5,1.125,199.109375
1001.2,1.125,199.90625
1006.8,1.125,200.6875
1011.5,1.125,201.484375
1016,1.125,202.28125
1021,1.125,203.078125
1026.5,1.125,203.859375
1034,1.125,204.65625
1041.8,1.125,205.453125
1049.2,1.125,206.25
1057.8,1.125,207.03125
1066.2,1.125,207.828125
1073.2,1.125,208.609375
1080.8,1.125,209.40625
1090,1.125,210.1875
1099.2,1.125,210.984375
1110,1.125,211.5625
1120.5,1.125,212.296875
1130.2,1.125,213.03125
1141,1.125,213.765625
1152,1.125,214.71875
1165.2,1.125,215.515625
1177.2,1.125,216.296875
1188.8,1.125,217.09375
1202.2,1.125,217.859375
1215.2,1.125,218.640625
1228.2,1.125,219.421875
1242.2,1.125,220.203125
1257,1.125,220.984375
1272.5,1.125,221.765625
1288.5,1.125,222.546875
1304.2,1.125,223.328125
1322.5,1.125,224.125
1342.2,1.125,224.90625
1360.8,1.125,225.6875
1381,1.125,226.46875
1403.8,1.125,227.25
1427,1.125,228.03125
1449.5,1.125,228.8125
1472.2,1.125,229.59375
1496.5,1.125,230.375
1522,1.125,231.15625
1549,1.125,231.9375
1577.8,1.125,232.71875
1608,1.125,233.515625
1641.2,1.125,234.296875
1675.5,1.125,235.078125
1708.2,1.125,235.859375
1743.5,1.125,236.65625
1782.2,1.125,237.4375
1823,1.125,238.21875
1866,1.125,239
1912.2,1.125,239.765625
1959.5,1.125,240.546875
2007.5,1.125,241.3125
2061,1.125,242.09375
2119.5,1.125,242.921875
2179.2,1.125,243.71875
2238.8,1.125,244.5
2303,1.125,245.296875
2365,1.125,246.015625
2680.2,1.125,249.15625
2696.2,1.125,249.9375
2691,1.125,250.71875
2732,1.125,251.5
3256.5,1.125,253.0625
3270,1.125,253.84375
3150.5,1.125,257.71875
3128.5,1.125,258.546875
3120,1.125,259.34375
3124.5,1.125,260.125
4633.8,1.125,261.671875
4624.8,1.125,262.453125
4617.5,1.125,263.234375
4611.2,1.125,264.015625
4606,1.125,264.859375
4602.8,1.125,265.65625
4598,1.125,266.453125
4593,1.125,267.25
4590,1.125,268
4589.8,1.125,268.78125
4589,1.125,269.5625
4588.8,1.125,270.34375
4589.5,1.125,271.125
4592.2,1.125,271.90625
4595.5,1.125,272.6875
4600.8,1.125,273.46875
4607.2,1.125,274.265625
4613,1.125,275.046875
4619.5,1.125,275.828125
4628.2,1.125,276.609375
4634.2,1.125,277.40625
4639.5,1.125,278.1875
4653.5,1.125,278.96875
4669,1.125,279.75
4682,1.125,280.546875
4693.5,1.125,281.328125
4704.5,1.125,282.109375
4718.5,1.125,282.890625
4730,1.125,283.6875
4747.2,1.125,284.46875
4756.5,1.125,285.25
4289,1.125,286.8125
2802,1.125,291.5
2760.5,1.125,292.28125
