951.8,0,165.9375
950.2,0,166.703125
947,0,167.484375
943.5,0,168.25
942.5,0,169.03125
942,0,169.796875
939.2,0,170.578125
937.2,0,171.359375
936.2,0,172.140625
934.2,0,172.90625
934.8,0,173.6875
267.2,0,175.3125
268.5,0,176.09375
269.2,0,176.890625
269,0,177.609375
272.5,0,178.390625
275,0,179.15625
269.8,0,179.9375
267.2,0,180.75
929.5,0,182.3125
931.5,0,183.09375
935.2,0,183.859375
937.2,0,184.640625
937.5,0,185.40625
938.2,0,186.1875
940,0,186.96875
942.5,0,187.75
945.2,0,188.515625
947.8,0,189.296875
950.5,0,190.09375
953,0,190.875
957,0,191.65625
960.2,0,192.4375
963.2,0,193.578125
966.5,0,194.453125
970.8,0,195.3125
975.5,0,196.1875
980.5,0,196.734375
985,0,197.53125
989,0,198.3125
994,0,199.109375
999.5,0,199.90625
1005,0,200.703125
1010.2,0,201.484375
1014.8,0,202.28125
1021,0,203.078125
1028.2,0,203.875
1035.8,0,204.65625
1044,0,205.453125
1050,0,206.21875
1057,0,207
1065.5,0,207.78125
1074.5,0,208.5625
1084.5,0,209.28125
1094.8,0,210.046875
1104,0,210.8125
1113.5,0,211.578125
1123.2,0,212.4375
1134,0,213.234375
1145.5,0,214.015625
1156,0,214.8125
1167,0,215.5625
1180,0,216.34375
1193,0,217.125
1205.5,0,217.90625
1219,0,218.71875
1233.5,0,219.515625
1249.5,0,220.296875
1265.5,0,221.09375
1282,0,221.890625
1299,0,222.6875
1317,0,223.46875
1336,0,224.265625
1354.5,0,225.015625
1375,0,225.796875
1396,0,226.578125
1418,0,227.359375
1442,0,228.234375
1467,0,229.046875
1493,0,229.84375
1519,0,230.65625
1546.5,0,231.40625
1576,0,232.203125
1608,0,232.984375
1641,0,233.78125
1674,0,234.53125
1708.5,0,235.3125
1743.5,0,236.09375
1783,0,236.875
1827.5,0,237.703125
1871,0,238.5
1915,0,239.28125
1965,0,240.078125
2017.5,0,240.875
2071.5,0,241.671875
2129,0,242.453125
2188,0,243.25
2329,0,244.78125
2376.5,0,245.5625
2375.5,0,246.34375
2355,0,247.265625
2341,0,248.078125
2329,0,248.890625
2317.5,0,249.703125
2307,0,250.40625
2297,0,251.1875
2285.5,0,251.96875
2275,0,252.75
2267,0,253.640625
2259,0,254.453125
2251,0,255.25
2244,0,256.0625
2237.5,0,256.75
2231,0,257.53125
2224,0,258.296875
2218,0,259.078125
2214,0,259.90625
2209,0,260.703125
2203.5,0,261.484375
2200.5,0,262.28125
2198,0,263.203125
2194,0,264.03125
2190.5,0,264.84375
2187.5,0,265.671875
2186,0,266.375
2186,0,267.171875
2184.5,0,267.953125
2182.5,0,268.75
2183.5,0,269.578125
2185,0,270.375
2184.5,0,271.171875
2185.5,0,271.96875
2187.5,0,272.78125
2189.5,0,273.578125
2194,0,274.375
