1118.5,0,210.984375
1128.5,0,211.703125
1139,0,212.421875
1150,0,213.25
1162.5,0,214
1174.5,0,214.734375
1186.5,0,215.484375
1200,0,216.265625
1212,0,217.015625
1223,0,217.765625
1235.5,0,218.515625
1250.5,0,219.28125
1265.5,0,220.03125
1280.5,0,220.78125
1296.5,0,221.53125
1312.5,0,222.265625
1329,0,223.015625
1348,0,223.75
1367.5,0,224.5
1387.5,0,225.296875
1407.5,0,226.0625
1430.5,0,226.8125
1454.5,0,227.578125
1476.5,0,228.328125
1500,0,229.09375
1525.5,0,229.84375
1551.5,0,230.609375
1580,0,231.359375
1609.5,0,232.125
1640.5,0,232.875
1675,0,233.640625
1708.5,0,234.390625
1743,0,235.15625
1780.5,0,235.90625
1820.5,0,236.671875
1862.5,0,237.375
1908,0,238.125
1951,0,238.859375
1965,0,239.609375
1952,0,240.40625
1941.5,0,241.171875
1935.5,0,241.921875
1926.5,0,242.6875
1915,0,243.46875
1902,0,244.234375
1889.5,0,245
1879.5,0,245.765625
1870.5,0,246.4375
1861,0,247.1875
1851.5,0,247.921875
1843,0,248.671875
1835.5,0,249.46875
1826.5,0,250.234375
1819,0,250.984375
1813.5,0,251.75
1807.5,0,252.5
1799.5,0,253.265625
1791.5,0,254.015625
1785.5,0,254.78125
1780,0,255.5
1775,0,256.25
1770,0,257
1766,0,257.75
1761.5,0,258.515625
1755.5,0,259.265625
1751.5,0,260.015625
1749,0,260.765625
1746,0,261.546875
1743.5,0,262.3125
1741.5,0,263.0625
1738.5,0,263.828125
1737.5,0,264.640625
1738,0,265.421875
1736.5,0,266.1875
1735.5,0,266.96875
1734.5,0,267.6875
1734,0,268.453125
1734,0,269.203125
1734.5,0,269.96875
1735,0,270.734375
1736,0,271.5
1739,0,272.25
1741.5,0,273.015625
1743,0,273.75
1746,0,274.5
1750.5,0,275.25
1756,0,276
1761,0,276.796875
1765,0,277.5625
1770,0,278.3125
1775,0,279.078125
1780.5,0,279.8125
1787.5,0,280.5625
1793,0,281.3125
1799,0,282.0625
1807.5,0,282.890625
1815,0,283.65625
1821.5,0,284.421875
1828,0,285.1875
1835,0,285.90625
1843.5,0,286.65625
1853,0,287.40625
1861,0,288.15625
1868.5,0,288.96875
1878.5,0,289.734375
1888.5,0,290.5
1899.5,0,291.265625
1912,0,292.015625
1923.5,0,292.78125
1935.5,0,293.53125
1948,0,294.296875
1959.5,0,295.03125
1971.5,0,295.78125
1985,0,296.53125
1999.5,0,297.28125
2014.5,0,298.078125
2030,0,298.84375
2046,0,299.59375
2063,0,300.359375
2082,0,301.171875
2102,0,301.953125
2123,0,302.71875
2144.5,0,303.5
2167,0,304.21875
2169,0,304.984375
2137.5,0,305.734375
2102.5,0,306.5
2070,0,307.25
2033,0,308.015625
1999,0,308.765625
1968.5,0,309.53125
1939.5,0,310.3125
1910.5,0,311.078125
1883,0,311.84375
1857.5,0,312.609375
1832.5,0,313.328125
1807.5,0,314.078125
1784,0,314.828125
1762.5,0,315.578125
1741,0,316.390625
1719.5,0,317.15625
1700.5,0,317.921875
1682.5,0,318.6875
1663.5,0,319.484375
1645,0,320.265625
1629,0,321.03125
1612,0,321.8125
1595.5,0,322.546875
1580.5,0,323.3125
1565.5,0,324.078125
1552.5,0,324.84375
1538,0,325.578125
1523.5,0,326.34375
1511.5,0,327.09375
1500.5,0,327.859375
1488.5,0,328.65625
1477.5,0,329.421875
1466.5,0,330.1875
1455,0,330.953125
1445.5,0,331.71875
1435.5,0,332.484375
1426,0,333.25
1417.5,0,334.015625
1408.5,0,334.78125
1400,0,335.546875
1392.5,0,336.3125
1384.5,0,337.078125
1377,0,337.8125
1371,0,338.578125
1364,0,339.328125
1357.5,0,340.09375
1351.5,0,340.890625
1346,0,341.65625
1341.5,0,342.421875
1336.5,0,343.1875
1332.5,0,343.96875
1327,0,344.734375
1321.5,0,345.5
1318.5,0,346.265625
1316,0,347
1313,0,347.765625
1310,0,348.515625
1307.5,0,349.28125
1305.5,0,350.078125
1303.5,0,350.84375
1301.5,0,351.609375
1301.5,0,352.375
1301,0,353.15625
1300,0,353.921875
1298,0,354.6875
1296,0,355.453125
1295,0,356.203125
1294.5,0,356.96875
1296,0,357.71875
1296.5,0,358.484375
1296.5,0,359.265625
1295,0,0.03125
1295.5,0,0.796875
1298,0,1.5625
1299,0,2.34375
1300.5,0,3.109375
1302.5,0,3.875
1304,0,4.640625
1307,0,5.390625
1310.5,0,6.15625
1313.5,0,6.90625
1316,0,7.671875
1318.5,0,8.453125
1322,0,9.21875
1324,0,9.984375
1327,0,10.75
1333.5,0,11.75
1340.5,0,12.578125
1343.5,0,13.390625
1347.5,0,14.21875
