998,0,200.484375
1004.2,0,201.25
1011,0,202.03125
1016.5,0,202.796875
1021.2,0,203.578125
1027,0,204.34375
1034.2,0,205.125
1042.8,0,205.90625
1049.5,0,206.6875
1055.5,0,207.453125
1063.8,0,208.234375
1072.8,0,208.859375
1082.2,0,209.59375
1092,0,210.328125
1082.5,0,211.0625
1055.5,0,211.9375
1029,0,212.703125
1005.5,0,213.46875
985,0,214.234375
966.5,0,214.984375
949.5,0,215.75
933,0,216.5
917.5,0,217.265625
900.5,0,218.078125
884.5,0,218.859375
874.5,0,219.625
862,0,220.40625
845,0,221.15625
831.5,0,221.921875
819,0,222.6875
807,0,223.453125
796.5,0,224.21875
784.5,0,224.984375
774.5,0,225.75
764.5,0,226.515625
754,0,227.34375
745.5,0,228.125
737.5,0,228.90625
729.5,0,229.6875
721,0,230.421875
714.5,0,231.1875
708,0,231.953125
700.5,0,232.71875
694,0,233.5
687,0,234.265625
680.5,0,235.03125
675,0,235.796875
669,0,236.578125
664,0,237.34375
659,0,238.109375
653,0,238.875
647.5,0,239.65625
642.5,0,240.421875
637,0,241.1875
632.5,0,241.953125
629.5,0,242.734375
624.5,0,243.5
619.5,0,244.265625
616,0,245.03125
612,0,245.859375
608,0,246.640625
604,0,247.421875
599.5,0,248.203125
595.5,0,248.9375
594,0,249.703125
592.5,0,250.46875
591.5,0,251.234375
591.5,0,252.015625
589,0,252.78125
585,0,253.546875
580.5,0,254.3125
577,0,255.09375
575,0,255.859375
574,0,256.625
574,0,257.390625
572.5,0,258.1875
570,0,258.96875
569,0,259.734375
568,0,260.515625
566,0,261.265625
564.5,0,262.03125
563.5,0,262.796875
562.5,0,263.5625
562.5,0,264.46875
562.5,0,265.265625
561.5,0,266.0625
561,0,266.859375
561,0,267.5625
561.5,0,268.34375
562.5,0,269.109375
562.5,0,269.890625
562,0,270.65625
561.5,0,271.4375
561,0,272.203125
562.5,0,272.984375
563,0,273.75
563,0,274.53125
564,0,275.296875
565,0,276.078125
566.5,0,276.859375
567.5,0,277.640625
569.5,0,278.40625
570.5,0,279.1875
571,0,279.96875
573,0,280.75
575,0,281.515625
576.5,0,282.296875
578,0,283.125
