301.5,0,174.609375
299.5,0,175.34375
933.5,0,179.03125
936,0,179.78125
937,0,180.515625
937.5,0,181.25
937.5,0,181.984375
938,0,182.71875
940.5,0,183.453125
942,0,184.1875
941.5,0,184.921875
943,0,185.671875
945.5,0,186.40625
947,0,187.140625
949,0,187.875
950.5,0,188.59375
951.5,0,189.328125
954,0,190.046875
956,0,190.78125
958,0,191.875
959.5,0,192.703125
961.5,0,193.515625
967,0,194.34375
971,0,194.875
973,0,195.625
976.5,0,196.375
980,0,197.125
983,0,197.875
987.5,0,198.625
992.5,0,199.375
996.5,0,200.125
1000,0,200.875
1006,0,201.625
1012.5,0,202.375
1017.5,0,203.125
1023,0,203.875
1029.5,0,204.625
1035.5,0,205.375
1041.5,0,206.125
1049.5,0,206.890625
1057.5,0,207.640625
1063.5,0,208.390625
1070.5,0,209.140625
1079,0,209.703125
1087.5,0,210.40625
1096,0,211.109375
1106,0,211.8125
1116,0,212.65625
1125.5,0,213.390625
1137,0,214.125
1148,0,214.859375
1158.5,0,215.640625
1170,0,216.390625
1182.5,0,217.125
1195,0,217.875
1206.5,0,218.625
1218.5,0,219.375
1230.5,0,220.109375
1244.5,0,220.859375
1259.5,0,221.578125
1273,0,222.3125
1288,0,223.046875
1304.5,0,223.78125
1319.5,0,224.5625
1337,0,225.3125
1355.5,0,226.046875
1373.5,0,226.796875
1395,0,227.578125
1417,0,228.328125
1438.5,0,229.078125
1460.5,0,229.828125
1484,0,230.53125
1508,0,231.265625
1533,0,232
1560,0,232.734375
1589.5,0,233.53125
1619,0,234.28125
1650,0,235.03125
1683,0,235.78125
1715.5,0,236.484375
1751.5,0,237.21875
1786.5,0,237.953125
1789.5,0,238.6875
1775,0,239.46875
1775,0,240.21875
1802.5,0,240.953125
1813,0,241.703125
1791.5,0,242.453125
1779.5,0,243.203125
1768,0,243.9375
1758,0,244.6875
1749,0,245.46875
1746,0,246.21875
1899.5,0,248.421875
1890,0,249.15625
1880.5,0,249.890625
1870.5,0,250.625
1861,0,251.421875
1854,0,252.171875
1840,0,252.921875
1664,0,254.40625
1659,0,255.15625
1653.5,0,255.890625
1649.5,0,256.640625
1644.5,0,257.375
1639.5,0,258.125
1661.5,0,258.859375
1683,0,259.609375
1680.5,0,260.359375
1678.5,0,261.109375
1676.5,0,261.84375
1675,0,262.59375
1679.5,0,263.453125
1758.5,0,265
1752,0,265.78125
1615.5,0,267.171875
1616.5,0,267.90625
1615,0,268.65625
1614,0,269.4375
1615.5,0,270.1875
1616,0,270.9375
1730.5,0,272.453125
1745.5,0,273.203125
1746.5,0,273.953125
1748.5,0,274.703125
1751,0,275.421875
1752.5,0,276.171875
1756,0,276.90625
1760,0,277.65625
1764,0,278.4375
1768,0,279.1875
1771.5,0,279.9375
1775.5,0,280.6875
1781,0,281.484375
1786.5,0,282.25
1790.5,0,283
1796,0,283.765625
1803.5,0,284.484375
1811,0,285.234375
1817,0,285.984375
1823.5,0,286.734375
1832.5,0,287.5
1841.5,0,288.25
1849,0,289
1856,0,289.75
1865,0,290.515625
1873.5,0,291.265625
1882.5,0,292.015625
1893.5,0,292.765625
1903.5,0,293.5
1915.5,0,294.25
