956.5,0,193.46875
961,0,194.34375
965,0,195.21875
968.5,0,195.84375
972.5,0,196.65625
976,0,197.46875
981.2,0,198.28125
986.8,0,199.078125
992,0,199.890625
997.5,0,200.6875
1003.8,0,201.5
1010.2,0,202.3125
1015.5,0,203.125
1022.5,0,203.921875
1030,0,204.734375
1037.5,0,205.5625
1045.2,0,206.375
1053,0,207.1875
1061.5,0,208
1067.8,0,208.796875
1076.5,0,209.609375
1088,0,210.40625
1097,0,211.21875
1107.5,0,211.890625
1118,0,212.671875
1128.5,0,213.4375
1141.8,0,214.21875
1152.8,0,215.109375
1163,0,215.921875
1175,0,216.71875
1188.2,0,217.53125
1202.2,0,218.328125
1216,0,219.140625
1229,0,219.9375
1244.5,0,220.75
1262.8,0,221.5
1281,0,222.296875
1298.5,0,223.078125
1316.2,0,223.875
1334.8,0,224.734375
1354.8,0,225.546875
1376.8,0,226.34375
1398.8,0,227.15625
1420.2,0,228.046875
1443.5,0,228.875
1469.8,0,229.703125
1496.2,0,230.53125
1522.5,0,231.25
1551.5,0,232.046875
1584,0,232.84375
1617.5,0,233.640625
1651.5,0,234.484375
1685,0,235.296875
1721.5,0,236.09375
1762.5,0,236.90625
1804,0,237.703125
1847,0,238.515625
1893,0,239.3125
1943,0,240.125
1993.5,0,240.921875
2047,0,241.734375
2107.2,0,242.53125
2171.2,0,243.34375
2237,0,244.15625
2277.5,0,244.96875
2272.5,0,245.765625
2258,0,246.578125
2249.5,0,247.4375
2237,0,248.265625
2226,0,249.078125
2215.5,0,249.90625
2204,0,250.671875
2193,0,251.484375
2183.5,0,252.28125
2175.5,0,253.09375
2167,0,253.90625
2158.5,0,254.71875
2150.5,0,255.515625
2143,0,256.328125
1293.5,0,257.953125
1311.5,0,258.75
2095.5,0,262.78125
2105.5,0,263.75
2091,0,264.59375
2090.5,0,265.4375
2096,0,266.28125
2106,0,266.984375
2117.5,0,267.796875
2120,0,268.59375
2122.5,0,269.40625
2122.5,0,270.25
2120.5,0,271.0625
2119,0,271.875
2122,0,272.6875
2127.5,0,273.484375
2129.5,0,274.296875
2132,0,275.09375
2139.5,0,275.90625
2149,0,276.75
2155,0,277.5625
2160,0,278.375
2164,0,279.1875
2170.5,0,279.984375
2177,0,280.796875
2181,0,281.59375
2190.5,0,282.40625
2210,0,283.328125
2228,0,284.171875
2238.5,0,285
19,0,292.265625
2519,0,296.390625
2395.5,0,298.015625
2409,0,298.828125
2426,0,299.765625
2375.5,0,301.453125
2384,0,302.296875
2283.5,0,303.84375
2243.5,0,304.65625
2194.8,0,305.46875
2152.8,0,306.328125
2112.2,0,307.15625
2074.2,0,307.96875
2037.2,0,308.796875
1999.5,0,309.578125
1964.2,0,310.390625
1931.8,0,311.203125
1902.8,0,312.015625
1874.8,0,312.875
1845.2,0,313.703125
1818.5,0,314.515625
1793.2,0,315.34375
1768.2,0,316.15625
1745,0,316.984375
1723.2,0,317.796875
1702.8,0,318.625
1682.2,0,319.515625
1662.8,0,320.359375
1643.2,0,321.1875
1625,0,322.03125
1607.5,0,322.78125
1590.5,0,323.59375
1575.5,0,324.40625
1562.2,0,325.21875
1550,0,326.078125
1534.5,0,326.90625
1519,0,327.71875
1505.5,0,328.546875
1491,0,329.390625
1476.5,0,330.21875
1465.8,0,331.046875
1455.2,0,331.875
1445,0,332.65625
1435.8,0,333.46875
1425.8,0,334.28125
1414.8,0,335.09375
1406.2,0,336.015625
1400.5,0,336.859375
1392,0,337.6875
1385,0,338.53125
1374.5,0,339.328125
1362.2,0,340.15625
1354.2,0,340.984375
1347.8,0,341.8125
1342.2,0,342.640625
1336,0,343.46875
1331.5,0,344.296875
1326,0,345.125
1322,0,345.921875
1320.5,0,346.75
1318.8,0,347.5625
1315.2,0,348.390625
1311.5,0,349.234375
1309.2,0,350.0625
1306.5,0,350.890625
1304.5,0,351.71875
1301.8,0,352.546875
1299.5,0,353.375
1298.2,0,354.203125
1297.8,0,355.03125
1296.2,0,355.875
1296,0,356.703125
1295.2,0,357.53125
1294,0,358.359375
1294,0,359.1875
1294.5,0,0.015625
1296,0,0.84375
1297,0,1.671875
1296.8,0,2.5
1297.2,0,3.328125
1297,0,4.15625
1300.2,0,4.984375
1303.5,0,5.78125
1303,0,6.609375
1304,0,7.421875
1307,0,8.25
1311.5,0,9.109375
1315,0,9.9375
1318.2,0,10.765625
1323,0,11.59375
1327.2,0,12.640625
1332.2,0,13.53125
1337,0,14.40625
1343,0,15.296875
1350.2,0,16
1357.2,0,16.84375
1364.8,0,17.671875
1372,0,18.515625
1380.5,0,19.34375
1389.2,0,20.1875
1396,0,21.015625
1404.5,0,21.859375
1415,0,22.703125
1425,0,23.546875
1435.8,0,24.375
1445.8,0,25.21875
1455.5,0,26.03125
1464.5,0,26.859375
1476.8,0,27.6875
1489.8,0,28.515625
1502.2,0,29.234375
1516.8,0,30.03125
1531.5,0,30.828125
1546,0,31.625
1560.5,0,32.5625
1577,0,33.390625
1595.2,0,34.21875
1615.2,0,35.046875
1634.8,0,35.875
1655,0,36.703125
1674.2,0,37.53125
1692.8,0,38.359375
1712,0,39.171875
1735.5,0,40
1759.5,0,40.8125
1781,0,41.640625
1805,0,42.5
1832.5,0,43.328125
1862.5,0,44.15625
1891.5,0,44.984375
1920.5,0,45.828125
1953.5,0,46.65625
1987.5,0,47.484375
2021,0,48.3125
2057,0,49.40625
2095,0,50.296875
2133.5,0,51.1875
2173.5,0,52.078125
2217.5,0,52.78125
2265.5,0,53.625
2315,0,54.46875
2366,0,55.3125
2420,0,56.125
2477.5,0,56.96875
2540.5,0,57.796875
2603.5,0,58.640625
2620,0,59.5
2592.5,0,60.34375
2568,0,61.1875
2547,0,62.03125
2527,0,62.859375
2510.5,0,63.703125
2493,0,64.53125
2474,0,65.375
2458.5,0,66.171875
2444,0,67
2430,0,67.828125
2418,0,68.65625
2405.5,0,69.546875
2393.5,0,70.390625
2383,0,71.234375
2371.5,0,72.078125
2359.5,0,72.90625
2349.5,0,73.75
2340,0,74.578125
2330,0,75.421875
2322.5,0,76.25
2315.5,0,77.09375
2307.5,0,77.921875
2301.5,0,78.765625
2294.5,0,79.609375
2289,0,80.453125
2285.5,0,81.28125
2280,0,82.125
2276,0,82.9375
2273.5,0,83.765625
2270,0,84.59375
