1396,-22,0
1392,-21.53667954,0
1387,-21.07335907,0
1382,-20.61003861,0
1378,-20.14671815,0
1375,-19.68339768,0
1370,-19.22007722,0
1365,-18.75675676,0
1361,-18.29343629,0
1356,-17.83011583,0
1351,-17.36679537,0
1344,-16.9034749,0
1342,-16.44015444,0
1340,-15.97683398,0
1337,-15.51351351,0
1335,-15.05019305,0
1332,-14.58687259,0
1330,-14.12355212,0
1328,-13.66023166,0
1326,-13.1969112,0
1323,-12.73359073,0
1321,-12.27027027,0
1319,-11.80694981,0
1316,-11.34362934,0
1313,-10.88030888,0
1310,-10.41698842,0
1307,-9.95366795,0
1305,-9.49034749,0
1302,-9.02702703,0
1300,-8.56370656,0
1299,-8.1003861,0
1296,-7.63706564,0
1295,-7.17374517,0
1293,-6.71042471,0
1290,-6.24710425,0
1290,-5.78378378,0
1288,-5.32046332,0
1288,-4.85714286,0
1286,-4.39382239,0
1285,-3.93050193,0
1285,-3.46718147,0
1285,-3.003861,0
1284,-2.54054054,0
1283,-2.07722008,0
1283,-1.61389961,0
1282,-1.15057915,0
1283,-0.68725869,0
1282,-0.22393822,0
1282,0.23938224,0
1282,0.7027027,0
1282,1.16602317,0
1282,1.62934363,0
1282,2.09266409,0
1283,2.55598456,0
1282,3.01930502,0
1283,3.48262548,0
1283,3.94594595,0
1284,4.40926641,0
1285,4.87258687,0
1285,5.33590734,0
1287,5.7992278,0
1288,6.26254826,0
1289,6.72586873,0
1290,7.18918919,0
1292,7.65250965,0
1292,8.11583012,0
1293,8.57915058,0
1294,9.04247104,0
1296,9.50579151,0
1297,9.96911197,0
1299,10.43243243,0
1301,10.8957529,0
1303,11.35907336,0
1305,11.82239382,0
1308,12.28571429,0
1311,12.74903475,0
1313,13.21235521,0
1315,13.67567568,0
1317,14.13899614,0
1320,14.6023166,0
1322,15.06563707,0
1324,15.52895753,0
1327,15.99227799,0
1330,16.45559846,0
1333,16.91891892,0
1335,17.38223938,0
1340,17.84555985,0
1344,18.30888031,0
1348,18.77220077,0
1351,19.23552124,0
1356,19.6988417,0
1358,20.16216216,0
1363,20.62548263,0
1366,21.08880309,0
1369,21.55212355,0
1374,22.01544402,0
1377,22.47876448,0
1382,22.94208494,0
1387,23.40540541,0
1393,23.86872587,0
1398,24.33204633,0
1402,24.7953668,0
1406,25.25868726,0
1411,25.72200772,0
1416,26.18532819,0
1421,26.64864865,0
1425,27.11196911,0
1431,27.57528958,0
1436,28.03861004,0
1442,28.5019305,0
1448,28.96525097,0
1456,29.42857143,0
1463,29.89189189,0
1471,30.35521236,0
1479,30.81853282,0
1485,31.28185328,0
1492,31.74517375,0
1499,32.20849421,0
1505,32.67181467,0
1512,33.13513514,0
1520,33.5984556,0
1527,34.06177606,0
1534,34.52509653,0
1544,34.98841699,0
1553,35.45173745,0
1564,35.91505792,0
1574,36.37837838,0
1584,36.84169884,0
1593,37.30501931,0
1603,37.76833977,0
1611,38.23166023,0
1620,38.69498069,0
1629,39.15830116,0
1638,39.62162162,0
1649,40.08494208,0
1660,40.54826255,0
1672,41.01158301,0
1684,41.47490347,0
1699,41.93822394,0
1712,42.4015444,0
1727,42.86486486,0
1739,43.32818533,0
1750,43.79150579,0
1761,44.25482625,0
1775,44.71814672,0
1787,45.18146718,0
1799,45.64478764,0
1813,46.10810811,0
1829,46.57142857,0
1846,47.03474903,0
1862,47.4980695,0
1882,47.96138996,0
1901,48.42471042,0
