15,0,90
11.2,26.57,0.18
22.46,63.43,-0.18
22.38,26.57,36.87
18.1,33.69,48.26
5.09,90,0.22
11.23,63.43,26.57
18.03,56.31,33.82
15.82,71.57,18.43
18.11,33.69,-48.11
14.18,45,-63.36
14.21,14.04,-75.89
15,0,-90
11.21,26.57,-0.04
22.4,63.43,0.15
22.39,26.57,-36.84
18.08,33.69,48.16
5.14,90,0.05
11.19,63.43,-26.55
18.05,56.31,33.74
15.88,71.57,-18.42
20,0,0.11
22.37,26.57,0.05
25.5,45,36.88
28.72,56.31,33.69
25,53.13,0.07
22.37,26.57,0.14
25.5,45,-36.86
28.73,56.31,-33.68
25,53.13,-0.12
20.03,0,45
21.24,14.04,41.81
24.01,29.74,36.89
27.81,41.19,33.65
25.54,39.81,26.57
20.07,0,-44.89
21.22,14.04,-41.76
24.03,29.74,-36.81
27.82,41.19,-33.66
25.51,39.81,-26.54
10.01,90,0.03
14.16,75.96,0.11
18.04,63.43,0.05
15.82,53.13,0.01
10.08,90,56.31
12.54,78.69,48.19
15.85,71.57,41.81
15.01,63.43,36.87
10.04,90,-56.3
12.51,78.69,-48.18
15.86,71.57,-41.8
15.01,63.43,-36.86
21.21,14.04,0.17
24.19,29.74,0.03
28.29,45,0.09
25.5,39.81,0.1
21.21,14.04,41.81
23,21.8,36.87
25.52,29.74,33.69
25.01,26.57,26.57
21.22,14.04,-41.8
23.01,21.8,-36.86
25.51,29.74,-33.68
25.02,26.57,-26.56
12.5,78.69,0.11
15.81,71.57,0.1
18.03,63.43,0.02
15,36.87,0.03
12.5,78.69,48.19
14.2,71.57,33.69
15.83,67.38,26.57
12.5,78.69,-48.19
14.22,71.57,-33.68
15.83,67.38,-26.56
5,0,0.06
11.18,26.57,0.03
15.81,45,0.06
18.03,56.31,0.12
14.14,26.57,0.09
11.18,26.57,48.19
12.56,33.69,41.81
14.18,38.66,36.87
12.23,30.96,26.57
11.18,26.57,-48.19
12.53,33.69,-41.81
14.15,38.66,-36.87
12.22,30.96,-26.56
